prediction_id,model_id,user_id,churn_probability,prediction_date
770b831e-b858-434c-aa21-fe41e54cad97,churn_model_v2,u_00514,0.2070,2024-01-02T11:40:08
4aa9cc93-96f4-4a95-a0fb-9e23213e04cd,churn_model_v3,u_00630,0.1828,2024-02-02T17:58:24
12269a4f-27ba-4e95-9639-9fe72e70da9f,churn_model_v2,u_00365,0.1430,2024-02-13T12:14:10
1b6ef3b4-d988-43ab-8f76-f2715795f272,churn_model_v3,u_00034,0.5900,2024-02-13T02:02:01
01a10afc-3a0e-419f-ab61-a8d22ba1f4b5,churn_model_v1,u_00082,0.7864,2024-02-06T01:37:00
dbc48738-a6c9-4626-9375-c64ed3254021,churn_model_v5,u_00442,0.7021,2024-01-23T22:47:39
136e7826-bc47-462b-b6f9-4b91473f1c34,churn_model_v3,u_00401,0.7086,2024-01-20T19:56:53
96834fb1-921b-4717-ba8a-5f77338cede2,churn_model_v1,u_00645,0.3639,2024-01-31T22:46:20
c303d0a8-b10c-4011-bd4d-476f424bf828,churn_model_v2,u_00853,0.9188,2024-01-21T18:10:36
4a24fa3d-b783-44e7-8202-4e485cc91f8e,churn_model_v2,u_00975,0.1064,2024-01-25T08:30:18
c42c3149-c4d5-4e83-939b-b5d731697074,churn_model_v1,u_00574,0.1706,2024-01-02T06:46:22
76367a64-1615-4a2b-9e76-4f0242de4e36,churn_model_v1,u_00396,0.9423,2024-02-05T10:31:09
25cf88cd-4023-442a-a5a1-7dfd3f06b243,churn_model_v3,u_00895,0.8089,2024-01-22T12:49:21
991c5fed-954e-45ad-b768-225d84c2c172,churn_model_v3,u_00088,0.0853,2024-01-15T12:40:40
3c050c59-24a9-4764-b1eb-cf3689142556,churn_model_v5,u_00137,0.8405,2024-01-20T10:15:26
7573e390-e010-4eac-890d-fed32b66579c,churn_model_v5,u_00507,0.5963,2024-02-13T03:16:39
90450a65-2a8e-484e-beef-a2e10b1c4683,churn_model_v3,u_00980,0.1259,2024-02-04T10:57:38
d82cc28b-9c11-4b1a-8459-5947d76625d9,churn_model_v1,u_00189,0.3895,2024-01-24T01:33:23
0908cd82-4202-457b-800f-790e5c16a6a7,churn_model_v2,u_00953,0.0641,2024-01-08T15:15:32
359a14a7-3cb5-4735-b0dc-a801ea004769,churn_model_v4,u_00271,0.3509,2024-02-13T06:35:56
9647131d-d3b6-49e3-ad96-d2aa0bb44d11,churn_model_v1,u_00171,0.7053,2024-01-25T21:19:34
6fdad58e-1e60-485c-ac91-cd9aa17fe180,churn_model_v4,u_00545,0.9401,2024-02-03T18:07:49
953e87dc-0339-4f1d-a73f-9589fc5d6720,churn_model_v2,u_00964,0.6102,2024-01-15T06:04:15
22943e71-242d-4b94-9e47-b927e4602bb6,churn_model_v4,u_00496,0.6290,2024-01-17T03:00:37
2cfe6ac3-8f72-4a12-b851-af6416fb655f,churn_model_v3,u_00682,0.0669,2024-01-23T07:49:27
7d5311c0-746b-4345-a5e4-0bd9716db9ca,churn_model_v5,u_00164,0.4378,2024-01-10T15:43:52
ab90cff3-2c66-4cf9-bc71-62d1e867e5e2,churn_model_v2,u_00891,0.8937,2024-02-08T02:47:34
a8943877-5f8e-42c5-8cb9-6f5984bcf0ca,churn_model_v5,u_00288,0.2917,2024-01-15T23:29:29
fcd99a8b-a488-41d6-911d-3070768e59bd,churn_model_v1,u_00519,0.8089,2024-02-10T06:19:40
3bdac5a9-396d-42d6-b451-70fb8358fe3b,churn_model_v3,u_00311,0.9601,2024-01-04T05:17:45
bc2bec76-726f-4587-a040-e5f909ed07a7,churn_model_v5,u_00347,0.0076,2024-01-07T09:24:33
8b6c9aa8-06f4-4bc1-a08f-dba008b03dfc,churn_model_v3,u_00431,0.4061,2024-02-09T18:41:30
24029833-15f0-4bb3-a3ff-3b44399a1221,churn_model_v4,u_00863,0.4356,2024-01-02T06:57:17
ad0acb0d-3cac-40a2-a5e4-7c45917041e1,churn_model_v1,u_00338,0.6640,2024-01-17T15:01:57
4aa89dfa-a5b3-4700-a001-89e0e447e123,churn_model_v5,u_00236,0.1247,2024-01-19T19:25:29
6e309dfb-3b6c-4044-b03d-474faaecae7c,churn_model_v3,u_00705,0.0628,2024-01-22T10:58:23
65e43611-7314-4e1b-bf16-084574eb3ceb,churn_model_v3,u_00932,0.7051,2024-02-06T19:19:26
34352bfa-a3ff-4d23-9dac-91e4d4c1be4f,churn_model_v4,u_00106,0.6669,2024-01-10T05:32:33
fc776607-0f75-4fdd-b603-8b54babd98b4,churn_model_v2,u_00533,0.1550,2024-01-08T01:01:50
e33a6b44-f15b-4ed6-a70c-b5136bd2f7f9,churn_model_v1,u_00630,0.0750,2024-02-02T06:02:52
4d90d76e-00f6-4def-818a-1ff21aeeae8f,churn_model_v4,u_00682,0.6816,2024-01-02T17:50:58
a5ba19e0-25b5-4124-a08b-e53a021177cd,churn_model_v1,u_00570,0.2637,2024-01-30T09:15:29
3b17b7f8-f0e6-41bd-a30a-378017e9c0a7,churn_model_v2,u_00547,0.4390,2024-01-09T10:08:28
059d0e64-e9f8-43ee-bf5e-ae2ae6912988,churn_model_v5,u_00978,0.1807,2024-01-16T23:07:09
45e7683c-d74d-412a-a52b-9265f1cce602,churn_model_v1,u_00221,0.1684,2024-01-20T08:39:07
7f7c8008-6b8f-4786-bd6b-9a570b96f207,churn_model_v2,u_00625,0.4483,2024-02-01T21:34:29
691275dc-aba9-4bb2-8423-db628794e2c8,churn_model_v1,u_00612,0.5770,2024-01-01T08:01:40
3dd2dd89-2b36-4227-ada4-ea2092742485,churn_model_v5,u_00565,0.7504,2024-02-09T14:05:23
63485494-5040-4e65-b27b-00733b57114e,churn_model_v2,u_00991,0.7448,2024-01-26T03:17:05
5a359be9-7a5f-49d9-a333-796e3209d380,churn_model_v1,u_00148,0.0796,2024-01-14T20:12:17
7ef5df8f-417d-4fbf-8f18-15684d8e7ac3,churn_model_v2,u_00382,0.7962,2024-01-21T16:32:37
f72d11b5-d9cc-4ff7-b280-739e138a64c3,churn_model_v2,u_00638,0.7334,2024-01-04T11:49:46
5efcd9b2-e9ed-416b-8784-467a9a6330b2,churn_model_v1,u_00432,0.1188,2024-01-14T19:59:53
ae87bc36-894b-418a-93dc-7f2e3ab3dc83,churn_model_v2,u_00296,0.2886,2024-01-25T17:45:46
c32001ad-bc66-4839-a5c1-8d8ff78b7c3e,churn_model_v3,u_00366,0.4943,2024-01-26T10:58:48
a4ab887d-13fe-44ea-b80c-29c6e9dc15bb,churn_model_v2,u_00678,0.6131,2024-01-20T06:45:25
f8076575-1c53-4eb9-be30-bce1cdcbfce2,churn_model_v3,u_00354,0.7271,2024-02-05T17:48:46
643a27b3-5e02-4014-98f2-dd709c2fce91,churn_model_v5,u_00969,0.4625,2024-01-27T08:45:24
86e61174-7d8a-4903-bde5-5b9edd478ca0,churn_model_v4,u_00804,0.7972,2024-02-14T18:03:09
1b114877-4a87-4967-b8b8-f04f719112d6,churn_model_v5,u_00068,0.6101,2024-01-08T11:55:17
8293cb46-a8ce-4633-9aef-a0ceea24d19a,churn_model_v1,u_00878,0.1686,2024-01-06T13:50:32
4f406462-bc2e-4898-94f7-e3bbbeddad06,churn_model_v1,u_00177,0.2597,2024-02-14T20:43:47
7b52bf0d-0378-41a5-959f-d020021d5dcb,churn_model_v5,u_00413,0.9492,2024-01-01T16:57:47
1f4cc197-82be-4674-b0f9-2a9be1d49d11,churn_model_v4,u_00762,0.2338,2024-02-06T19:06:02
ba0bdd7d-b43f-49ca-b172-28c95d0b8169,churn_model_v5,u_00852,0.2535,2024-01-13T08:03:36
6d31a8b3-cea6-4caf-8d14-547223657163,churn_model_v1,u_00829,0.0801,2024-02-07T23:57:57
3b9f552d-1622-49ca-bf70-14334a9d88cf,churn_model_v3,u_00120,0.8255,2024-02-14T04:46:30
606da5a8-b73d-412d-85d6-d81a53170982,churn_model_v5,u_00046,0.0417,2024-01-20T10:52:38
af0f2474-8ffe-493c-9201-27765f287521,churn_model_v1,u_00951,0.5766,2024-01-29T00:24:47
4d2caf5b-df97-47df-9071-fefcd0c85aa8,churn_model_v4,u_00734,0.4808,2024-02-12T05:30:28
18ade7f7-571b-40fa-aa69-d31a65601a6f,churn_model_v1,u_00340,0.5476,2024-01-06T02:38:01
34686844-57b3-4e13-b7cd-8d8060d8fe2c,churn_model_v4,u_00749,0.4281,2024-01-22T14:19:18
ca46571f-2f3f-4003-8c9b-52d05740546c,churn_model_v4,u_00627,0.8112,2024-01-26T09:10:35
2c5e3cd3-a840-41fb-8aa3-9195a79ad35a,churn_model_v2,u_00695,0.7838,2024-02-05T18:40:11
245dafb7-1fe8-47bc-8945-a1922f7eeb97,churn_model_v2,u_00436,0.7191,2024-01-18T11:16:55
40c0e126-7b58-4ebb-9620-17b5d6cbeecc,churn_model_v1,u_00766,0.7725,2024-01-24T20:08:33
6de9e9f2-dabe-472f-bc03-5e5bc2d7d16a,churn_model_v5,u_00707,0.8853,2024-01-22T01:38:38
e4b8d698-1255-4c72-bcfa-b83eb1a7c33f,churn_model_v3,u_00342,0.6072,2024-02-03T06:55:33
d96e4c6e-a82d-4006-92d5-7a349dd8e97c,churn_model_v5,u_00757,0.4464,2024-01-23T13:31:58
2444ab23-6b5e-42f3-9cff-16ca997139c0,churn_model_v5,u_00126,0.6883,2024-01-26T05:07:59
bca70865-1e09-4c73-a271-a59a0728a843,churn_model_v3,u_00302,0.5494,2024-02-13T05:40:24
f8b833c3-e4b5-4cd2-b375-4c1d48959a95,churn_model_v4,u_00490,0.0930,2024-02-14T02:49:40
b22f757a-5f49-4508-b3e9-53b80278e5eb,churn_model_v2,u_00285,0.6376,2024-01-25T09:23:13
c71d63b4-4fbe-4598-9277-e33127869a45,churn_model_v2,u_00822,0.4056,2024-01-16T03:05:31
9c37a054-16f7-4ca0-be1f-7db25cff0524,churn_model_v1,u_00560,0.6395,2024-01-03T03:22:54
dcea5dc5-ec2d-4901-be51-ad7932d7ae11,churn_model_v3,u_00219,0.4443,2024-02-02T18:11:54
3f44cc4e-c276-4365-8f92-2e66f5a24866,churn_model_v3,u_00917,0.0671,2024-01-08T11:52:35
6926b267-277a-4cd7-87b9-e16fd899f31e,churn_model_v2,u_00757,0.7396,2024-01-20T21:16:01
cc9b9ced-c6b1-44c2-a076-a752bdd1953b,churn_model_v4,u_00616,0.4118,2024-01-15T08:21:22
5ecc7d30-3aff-404b-9ca6-93d59d831111,churn_model_v3,u_00801,0.7076,2024-01-21T00:24:43
52da30d3-ad5a-4bf1-9aad-584b11f972d8,churn_model_v1,u_00570,0.9376,2024-01-06T16:07:46
13695376-b859-48cc-a0ba-10e2da6d3569,churn_model_v5,u_00816,0.8879,2024-01-19T08:06:47
1f435fd3-2737-44da-873d-62148a57e0b3,churn_model_v2,u_00441,0.7491,2024-02-12T13:10:35
a7b1e0f6-dd56-4fe4-a5fd-729a4cc46811,churn_model_v3,u_00989,0.6889,2024-02-11T01:05:08
5302279a-c204-4f81-b696-2fc3c5d54a99,churn_model_v1,u_00095,0.9823,2024-01-25T12:06:16
88606d59-cef5-472b-a61c-c6744eafd06b,churn_model_v2,u_00597,0.8322,2024-02-07T01:24:11
c5941b18-99f0-471c-8c9d-214314e968fc,churn_model_v4,u_00858,0.6503,2024-01-12T05:04:42
e3322451-22ae-4fe4-887d-744f52bd6cc5,churn_model_v4,u_00292,0.4001,2024-02-09T03:17:04
9be644c1-35ae-4e4e-92eb-fb08349961cc,churn_model_v1,u_00894,0.8153,2024-01-27T12:53:53
08298706-7d88-4836-b833-24d516ef376d,churn_model_v2,u_00829,0.4557,2024-01-22T23:16:47
3bdbb76b-4372-4216-a27d-132652871526,churn_model_v4,u_00833,0.2353,2024-02-10T07:12:13
dc77fd4b-0abd-4f66-9c3c-30f1bbd4c60a,churn_model_v5,u_00897,0.8776,2024-01-31T09:28:37
d271c998-3a21-4c79-b3b1-dbf83b1fc96a,churn_model_v5,u_00659,0.2551,2024-02-10T21:51:57
59095d06-7cd7-4147-b09b-a773cc0110e3,churn_model_v5,u_00759,0.5685,2024-01-03T16:32:52
d398d961-9c2f-4f53-88f2-072b34d81ee1,churn_model_v1,u_00410,0.6617,2024-02-11T12:36:28
071da9b1-2d6f-4b1a-9d52-0dd41301f71c,churn_model_v4,u_00678,0.8630,2024-01-29T09:23:27
d8c4499f-24e5-4616-9967-1d4a30f9ad70,churn_model_v1,u_00389,0.1040,2024-02-10T14:51:37
98ca4daa-89da-45b6-8361-5f63f5fe253e,churn_model_v4,u_00571,0.8787,2024-01-25T22:12:39
da50fde6-951a-4ebb-a97d-1736cb17f88b,churn_model_v4,u_00038,0.2461,2024-01-02T03:16:43
58efd22e-c0c9-4300-8cab-d0f0ff24d3ea,churn_model_v4,u_00439,0.4194,2024-01-10T02:50:41
d9523a76-492c-4472-a1b7-b18c0af3bcf8,churn_model_v3,u_00448,0.9506,2024-02-06T14:36:20
03a408d4-283a-4817-81ed-ef20e82fe01b,churn_model_v5,u_00652,0.1479,2024-01-04T22:19:29
1546ad4b-ab44-48b5-9ff8-05050a73cdf4,churn_model_v3,u_00447,0.3273,2024-02-13T05:25:00
3cc76011-6a26-44cd-ad52-58e47289e4bc,churn_model_v2,u_00268,0.8054,2024-01-29T20:58:41
04f1d03b-7b9c-411e-b6fa-5ee31d9b8c72,churn_model_v3,u_00863,0.5541,2024-01-01T19:29:32
85ed5341-8abb-4367-872c-bd3d31ba6c58,churn_model_v4,u_00739,0.7595,2024-02-09T21:50:28
96bc0a05-4e6d-4f88-a7b4-96b3abea8a23,churn_model_v4,u_00862,0.2799,2024-01-26T12:08:01
dd997df6-a16c-499b-ba83-ffea58fe28e4,churn_model_v2,u_00908,0.0442,2024-02-14T01:57:55
0bde6193-a8cc-4f2a-bd89-3b00494e67d3,churn_model_v5,u_00350,0.4207,2024-02-05T06:49:59
1120d325-e023-43de-a7ef-4ebd06ba8676,churn_model_v2,u_00872,0.8350,2024-01-07T16:53:48
a5d88327-c4d4-4d0f-8312-067c6e7c1668,churn_model_v5,u_00446,0.1924,2024-02-03T12:26:03
bfbcb1ee-8536-4a73-800e-ee544800e098,churn_model_v3,u_00202,0.7116,2024-01-21T12:39:00
d3531614-93a8-41b2-b822-a9b54b6b9fd7,churn_model_v3,u_00153,0.9564,2024-01-07T18:52:57
371d30d5-1eb7-4445-b63a-c27c4a47f9e3,churn_model_v4,u_00897,0.1992,2024-01-27T01:49:11
9986ae5e-50a9-489f-a87e-1604352689da,churn_model_v5,u_00441,0.0028,2024-02-04T23:31:35
0e95c890-ab9b-43ed-be00-c76d62e4765f,churn_model_v5,u_00510,0.5286,2024-01-11T22:51:03
b0758b17-9fc2-4380-a2ec-0399986930d7,churn_model_v2,u_00468,0.6783,2024-01-13T06:36:14
a778dae8-09b7-4ce8-a305-a4a30665963e,churn_model_v5,u_00182,0.7994,2024-01-20T04:21:38
8e0e3beb-6c84-45ee-8091-54a84883d4e1,churn_model_v2,u_00120,0.5134,2024-01-12T05:59:00
e4e11022-b3ea-43bb-af4b-d49fd4e621ec,churn_model_v3,u_00697,0.3688,2024-01-19T19:07:17
98ca65aa-be95-425d-a198-e7eb9eace9da,churn_model_v5,u_00843,0.8888,2024-02-03T19:03:41
5c53e1eb-8e80-48d0-8ef0-0c6fd2b57efa,churn_model_v4,u_00002,0.2453,2024-01-10T16:52:13
abca019c-e194-460a-9507-56d309527534,churn_model_v5,u_00215,0.6335,2024-01-29T17:00:50
e439af27-b547-4dd7-b55a-04d831a109eb,churn_model_v3,u_00295,0.3259,2024-01-26T14:56:05
0dbc29bf-61fd-4781-be2a-5288e0719acd,churn_model_v2,u_00927,0.2709,2024-02-09T13:09:39
c504e35a-eb57-4d67-9f81-83ab20941298,churn_model_v4,u_00150,0.1593,2024-01-16T19:38:19
891c7bb2-6472-4bc4-818b-84da605c0599,churn_model_v3,u_00328,0.1719,2024-02-10T06:54:19
8d7ff3b6-2085-479e-aad3-b587724e92dd,churn_model_v3,u_00941,0.6551,2024-02-05T15:25:59
cf61f72d-5e2c-4d8c-b300-4eb28cbd9390,churn_model_v5,u_00449,0.1499,2024-01-07T16:00:36
4a880365-4170-4ab0-ad95-0bf94d2e5966,churn_model_v5,u_00980,0.4318,2024-02-12T02:38:17
93e56051-b794-407b-b0a2-3b9c090cebf7,churn_model_v1,u_00207,0.1163,2024-02-04T07:09:45
6400821b-63ae-443e-8a13-04cd1d4c2604,churn_model_v1,u_00524,0.8333,2024-01-22T13:28:15
a34d1397-7f1b-4279-befc-fb68d505f3f2,churn_model_v5,u_00818,0.5025,2024-01-09T08:54:15
5949a9e7-8a5c-41c3-8bf4-d72d8995cad7,churn_model_v3,u_00273,0.1576,2024-01-13T09:43:56
5af3aa01-692f-4445-bed5-3a777f6955bf,churn_model_v1,u_00242,0.1847,2024-01-31T13:44:17
358beec8-e882-469c-8ed3-43d56b525645,churn_model_v3,u_00206,0.1610,2024-01-29T11:26:58
69ce3dbf-9d31-4372-804b-da6b229e6347,churn_model_v3,u_00702,0.5237,2024-01-02T19:59:52
93df6345-6515-4270-bcb9-42f7439d2b73,churn_model_v5,u_00469,0.7062,2024-01-30T08:51:47
da8d4734-de75-46fd-a0b6-1068f15024a4,churn_model_v4,u_00788,0.7671,2024-01-16T05:30:35
cfa1a5ee-c191-452b-b5a6-f5863e02973f,churn_model_v2,u_00053,0.7472,2024-02-07T23:17:01
d4bbee7d-3ec8-4ed4-913c-465d00e42660,churn_model_v5,u_00676,0.3228,2024-01-09T03:37:10
49127066-3d5d-44b1-8ab9-c539d4655529,churn_model_v5,u_00935,0.7927,2024-01-16T06:45:11
b1ad0457-39ae-4392-be33-2078d4b29b1c,churn_model_v1,u_00040,0.3434,2024-01-21T03:11:29
d211ba87-c8c0-4f4f-823b-b50b18cc8a36,churn_model_v3,u_00742,0.3793,2024-01-05T06:28:14
2a0596ed-e615-466d-a819-088ed2e82c20,churn_model_v3,u_00990,0.3255,2024-01-01T09:45:52
058c17be-49e7-474e-a6bb-e374e1c0354b,churn_model_v4,u_00267,0.8541,2024-01-16T12:41:20
adf6cc6a-80a8-43e3-b22c-6c0b181f1676,churn_model_v5,u_00083,0.4689,2024-02-12T09:59:56
d5b1eece-a490-462a-bd0c-7a1650a1e3aa,churn_model_v1,u_00518,0.3045,2024-02-08T08:53:12
d923c980-ac05-4267-9cb7-ec0fca1093d6,churn_model_v4,u_00614,0.3714,2024-02-03T18:44:50
4fbf51c8-cc55-4791-ad7e-c72f1cc0080e,churn_model_v3,u_00399,0.3273,2024-01-25T13:50:19
aaa99a3b-0e49-4e57-8f22-643cb9747d07,churn_model_v4,u_00093,0.2001,2024-01-07T18:41:56
b9a55a7e-f917-40c3-bfac-d39ad6cfdcc6,churn_model_v5,u_00318,0.9564,2024-01-18T07:06:34
53c5704b-7ddf-48fb-a474-4ea002074f6f,churn_model_v4,u_00370,0.6955,2024-02-06T04:33:35
1dabbd53-52a0-4467-9bed-68c081235060,churn_model_v5,u_00738,0.6048,2024-01-19T15:01:01
b607aa31-0ab6-4f29-aa5e-73b010731d01,churn_model_v1,u_00706,0.4569,2024-01-08T04:35:06
58c4c34f-d9e1-4ae8-ae98-e6ee815942ac,churn_model_v1,u_00497,0.2442,2024-02-07T21:15:28
fa9e9c8a-065c-4daa-8b28-8879605eb344,churn_model_v4,u_00366,0.4554,2024-02-08T09:39:28
be6d73a6-b43c-421b-9d20-c1404627733b,churn_model_v5,u_00806,0.5332,2024-01-15T04:45:54
3ff7aae8-c530-42a2-a296-9ec432706934,churn_model_v2,u_00375,0.2287,2024-01-28T05:39:01
822991d7-91da-4384-bedd-ed914e314e61,churn_model_v4,u_00127,0.8207,2024-01-14T11:27:31
66194b98-4a63-4b72-b084-b230376f1140,churn_model_v5,u_00785,0.5540,2024-02-07T11:13:54
919f2847-1ae4-42d7-999b-8f1774defd07,churn_model_v4,u_00125,0.0108,2024-01-27T13:54:48
2853288a-4394-4179-aae5-0d4233b7fe58,churn_model_v2,u_00649,0.1901,2024-01-25T14:34:18
86a2e8c1-0955-4dea-a355-0a438348fda7,churn_model_v1,u_00377,0.7588,2024-01-24T15:39:13
bd1a841d-3330-4954-b3cb-ac20ff5ee4c3,churn_model_v4,u_00170,0.8655,2024-01-23T01:46:06
7542c21f-832f-4551-8c19-b0c5772b8c16,churn_model_v2,u_00010,0.4271,2024-01-20T04:11:08
a2dd7c78-dba7-4d02-a52b-440a6a810eb4,churn_model_v3,u_00784,0.0495,2024-02-10T07:13:16
5b5677f2-9932-4451-9f9c-e55ded89157c,churn_model_v1,u_00145,0.2797,2024-01-17T20:46:58
5d2bacd5-87ca-4059-8516-70e93650b216,churn_model_v5,u_00914,0.8361,2024-01-01T06:33:41
38f4a01b-3389-422d-9a92-feb5e9595684,churn_model_v2,u_00475,0.5782,2024-01-19T20:19:42
5b858f3c-d9c2-4566-a0a0-fcae7f173b9c,churn_model_v2,u_00831,0.5476,2024-01-19T11:33:50
dde05974-8abc-484f-8e51-fd8226aba009,churn_model_v2,u_00411,0.3671,2024-01-21T10:21:35
0c409781-f671-4974-8629-36ac020cd703,churn_model_v1,u_00097,0.8724,2024-01-24T17:27:42
33df3684-336e-4991-a214-c6667609aee1,churn_model_v4,u_00497,0.9545,2024-01-29T17:42:32
6ecee279-1048-4551-8223-ae8be38a755d,churn_model_v4,u_00518,0.2376,2024-01-01T01:51:14
cd9b189e-47cc-45b4-a5d4-2b4247032640,churn_model_v3,u_00471,0.8530,2024-01-25T01:04:55
910d2661-5ff0-4570-beee-eae651531423,churn_model_v4,u_00182,0.0940,2024-02-13T20:17:24
093e602d-e02e-4daa-883e-515484b980f4,churn_model_v4,u_00828,0.0751,2024-01-01T16:59:22
a646ade1-4daa-4ed3-8bf9-968528adc741,churn_model_v2,u_00215,0.6464,2024-02-14T02:44:17
1c46a6d8-44f2-42de-9f65-6b431b9519fe,churn_model_v1,u_00036,0.3268,2024-01-28T17:05:04
05562786-275a-4dc3-a314-02c5b93b7350,churn_model_v5,u_00491,0.3195,2024-01-21T02:28:19
4a548cdb-8aca-4732-a452-4014b65fdae7,churn_model_v5,u_00641,0.9854,2024-01-14T09:12:10
a44d7b1c-5d1a-4f30-9132-171e3982c0cd,churn_model_v4,u_00422,0.5785,2024-01-25T00:05:41
65cb8a67-f419-447f-871b-2882f915e0c4,churn_model_v4,u_00837,0.0736,2024-01-07T12:12:54
a522cc96-8b67-424e-a4ee-585ff25aaa9c,churn_model_v2,u_00067,0.2827,2024-01-05T10:57:24
c1857fbb-b7bd-40c6-ad68-77620ca8ae4f,churn_model_v3,u_00208,0.8161,2024-02-12T00:54:21
5214ed22-0f0c-461a-a661-daada976a114,churn_model_v1,u_00054,0.5447,2024-02-14T18:58:26
b644e033-2c30-4a68-81a3-cd7f6adf1d4a,churn_model_v4,u_00737,0.1149,2024-01-07T23:48:09
dfc2b93d-903a-4af2-8683-42e7184fdbe9,churn_model_v4,u_00565,0.0759,2024-01-27T18:35:46
87108bb6-9678-429f-81b7-59571d45a8e4,churn_model_v2,u_00287,0.2682,2024-01-27T05:45:58
bd7acc43-98f3-4aa6-b207-89503ab3d3a4,churn_model_v2,u_00511,0.9061,2024-01-24T01:19:14
f3171ac0-8cfd-4b05-968d-d191293e3599,churn_model_v3,u_00626,0.7711,2024-01-09T04:19:02
4f9e458b-817e-4801-984c-381141001f12,churn_model_v5,u_00559,0.6676,2024-02-08T16:19:57
ac571d86-03b6-4fba-abae-8fa3716e9bd7,churn_model_v5,u_00979,0.5158,2024-01-24T23:32:23
5b907c23-7e97-4da4-8351-d581267775b5,churn_model_v5,u_00202,0.7006,2024-01-10T00:09:27
95e9129e-a77d-46eb-a5ba-8270fcbc27ec,churn_model_v5,u_00243,0.2165,2024-02-13T05:16:08
3bd2cb4a-5181-498d-ae32-28735368cde6,churn_model_v3,u_00053,0.9756,2024-01-02T15:04:27
a8f89b7d-f906-4a33-a07b-1289c7906a00,churn_model_v1,u_00175,0.9448,2024-01-06T12:14:41
8869f803-1073-48f1-bd94-90ab14d58b7f,churn_model_v2,u_00849,0.4397,2024-01-25T10:02:11
3efe762e-701f-4094-a319-fb8e65a6b54a,churn_model_v4,u_00038,0.6312,2024-01-06T23:12:21
e5c43a26-9239-4048-932b-c01b3680271d,churn_model_v3,u_00536,0.9554,2024-01-09T02:55:54
85ed5171-0795-49f5-a764-06a684a07f1e,churn_model_v5,u_00273,0.1754,2024-02-13T20:31:48
22cc7f8b-72d6-4f72-8601-e67365658509,churn_model_v5,u_00966,0.0234,2024-02-04T21:11:33
f7b7034d-ea04-4613-ac13-f218289870bd,churn_model_v5,u_00441,0.3297,2024-01-07T04:14:00
77d73875-a5e0-4d82-a052-61f962db1b08,churn_model_v3,u_00182,0.5351,2024-01-12T22:38:56
de23867d-cf50-43b7-88ed-ab7234f187d2,churn_model_v5,u_00906,0.3332,2024-01-02T22:38:35
74f0ac99-e291-4654-8f02-ddcc09527129,churn_model_v5,u_00564,0.4551,2024-02-12T16:23:23
5217b144-f89f-4498-a5f1-e2533a90deef,churn_model_v4,u_00705,0.0918,2024-02-09T10:54:40
a991b94a-8ebe-49f0-9160-7a86e8057263,churn_model_v1,u_00089,0.0540,2024-02-13T06:36:14
63230484-76c9-43e7-85d7-fa5445ba35b6,churn_model_v4,u_00683,0.9625,2024-01-10T16:29:22
966c7ab3-75e8-4e31-97a0-2f9e53079ccb,churn_model_v1,u_00995,0.7313,2024-02-14T15:28:03
52bf8e3e-8182-4609-b2e6-18ca7bb143a4,churn_model_v4,u_00065,0.7198,2024-01-04T13:32:03
609a5ecf-c5a1-41a2-bcb3-5ff60dee819d,churn_model_v1,u_00547,0.8549,2024-01-18T14:19:22
61d8f262-700a-42db-9e9a-e66b1d4cc67d,churn_model_v3,u_00326,0.9148,2024-01-15T00:06:02
13e86a3a-127f-488c-9e45-1150f530bcdc,churn_model_v3,u_00311,0.7764,2024-01-09T04:29:18
95d7b1e1-7c1b-4c05-b4a9-9b4ecf7086c2,churn_model_v2,u_00070,0.1632,2024-01-03T17:28:22
67575fb4-7002-4def-8fb4-6b9670ce6cad,churn_model_v2,u_00697,0.3154,2024-01-26T05:35:50
02e4499b-4d31-4b67-896b-8f0c5f0269d5,churn_model_v2,u_00420,0.0255,2024-01-31T18:59:18
98c1f9ae-f49a-48e3-87ed-2587038258cb,churn_model_v1,u_00165,0.8568,2024-01-27T03:02:03
9d8d6816-ccca-432e-8f92-75c0ea62d864,churn_model_v5,u_00151,0.0331,2024-02-05T16:16:21
a6b69808-7f75-4fc9-b802-af4f538c9286,churn_model_v5,u_00368,0.8822,2024-01-15T14:20:15
0304a0b7-b948-48a7-b4e5-8e5c7a9583e3,churn_model_v1,u_00925,0.2987,2024-01-10T19:03:42
dc04772a-6753-4f0c-943c-ed6d5b622b39,churn_model_v4,u_00934,0.9753,2024-01-07T00:34:58
e050b3a7-1af6-497c-acf4-2ed7639ccc36,churn_model_v2,u_00193,0.9007,2024-01-11T16:24:14
c2f4f8bb-38ab-46bc-ad69-29fa73ea2ad9,churn_model_v2,u_00379,0.5162,2024-02-14T15:12:07
6eff6b88-4820-4382-a320-d5fe8e66b061,churn_model_v4,u_00046,0.5358,2024-01-01T13:28:45
834f7b45-c41f-4448-a002-15a3bd0ffc5f,churn_model_v1,u_00301,0.1438,2024-01-31T07:50:06
e79b2ca3-4e1c-49b5-8c56-d5dcd1628a93,churn_model_v2,u_00699,0.3432,2024-01-10T00:18:24
521be275-9446-4f79-9b9a-90a94b4abc3f,churn_model_v3,u_00197,0.5339,2024-01-09T12:13:53
1489a6fa-db18-4d10-8220-641eaa54e3df,churn_model_v3,u_00704,0.3298,2024-01-16T06:32:31
24facf16-23db-4c91-9e46-8c1f4ac0d340,churn_model_v1,u_00453,0.3452,2024-02-14T04:03:37
